name,timestamp,x
Shooter,19.269,54.86306179775281
Shooter,19.37,53.842177808407996
Shooter,19.471,54.25347222222222
Shooter,19.572,57.69940915805023
Shooter,19.672,60.70318570318571
Shooter,19.773,55.173022598870055
Shooter,19.874,54.25347222222222
Shooter,19.975,48.5248447204969
Shooter,20.075,47.37719830200121
Shooter,20.176,44.49031890660593
Shooter,20.277,47.637195121951216
Shooter,20.378,42.093211206896555
Shooter,20.479,44.56645750142612
Shooter,20.58,43.5479375696767
Shooter,20.68,39.47700859019707
Shooter,20.781,33.50128644939966
Shooter,20.882,35.430839002267575
Shooter,20.983,31.96603927986907
Shooter,21.083,28.285662563359885
Shooter,21.184,27.164464534075105
Shooter,21.285,27.070339570339573
Shooter,21.386,25.481082844096544
Shooter,21.486,24.11265432098766
Shooter,21.587,22.830216247808302
Shooter,21.688,23.045722713864308
Shooter,21.789,21.32814632814633
Shooter,21.89,20.00128008192524
Shooter,21.99,18.893591293833133
Shooter,22.091,18.059408229311142
Shooter,22.194,17.836757990867582
Shooter,22.295,17.699365654734933
Shooter,22.396,16.72912205567452
Shooter,22.497,15.03271117952665
Shooter,22.598,15.507145692735213
Shooter,22.698,13.546904803190568
Shooter,22.799,13.921062009978618
Shooter,22.9,13.345575674752306
Shooter,23.001,11.646541443053072
Shooter,23.101,11.262072942194031
Shooter,23.202,11.734004205467109
Shooter,23.303,11.30935147654893
Shooter,23.404,10.46270255792152
Shooter,23.504,9.998080368569235
Shooter,23.605,9.355167045862771
Shooter,23.706,8.563520771675984
Shooter,23.806,7.884246644464629
Shooter,23.907,7.408021998862128
Shooter,24.008,7.227104532839964
Shooter,24.109,7.05672477644296
Shooter,24.209,6.228573706449813
Shooter,24.31,6.084501557632398
Shooter,24.411,5.662462854243676
Shooter,24.511,5.1896505912049955
Shooter,24.612,5.288363907127868
Shooter,24.713,4.629903994310774
Shooter,24.814,4.250544069640914
Shooter,24.914,4.2549425412559225
Shooter,25.015,3.4830584039233172
Shooter,25.116,3.5158183700103507
Shooter,25.217,3.014314376109268
Shooter,25.318,2.6836012640835394
Shooter,25.418,2.7201350927892483
Shooter,25.519,2.3337615007766757
Shooter,25.62,1.5801342987743214
Shooter,25.721,1.6911271294672814
Shooter,25.822,1.4214883551673945
Shooter,25.922,1.5681453231633884
Shooter,26.023,1.4000896057347672
Shooter,26.124,0.9905791956179947
Shooter,26.224,1.0401826727202526
Shooter,26.325,0.7157909203353338
Shooter,26.426,0.41743251618970273
Shooter,26.527,0.2692062507537775
Shooter,26.628,0.10204148271988717
Shooter,26.728,-0.04052956907665212
Shooter,26.829,-0.0688456403635931
Shooter,26.93,-0.054024991528881336
Shooter,27.031,0.6085165049148662
Shooter,27.131,1.0615242469122383
Shooter,27.232,1.6985911205809454
Shooter,27.333,1.8694216458089064
Shooter,27.434,1.1012206811005865
Shooter,27.534,0.7431699707012671
Shooter,27.635,0.13143682956701974
Shooter,27.736,0.061357378357279405
Shooter,27.836,-0.06684995319433677
Shooter,27.937,-0.057177631598207206
Shooter,28.038,-0.019201441244818686
Shooter,28.139,-0.012333110324388033
Shooter,28.24,-0.012333110324388033
Shooter,28.341,-0.012333110324388033
Shooter,28.441,-0.19653445296128683
Shooter,28.542,-0.3555904508317972
Shooter,28.643,0
Shooter,28.743,0.12004658960123789
Shooter,28.844,0.035321510517332975
Shooter,28.945,-0.06894461133330275
Shooter,29.045,-0.0627596240126154
Shooter,29.146,-0.0627596240126154
Shooter,29.247,-0.0627596240126154
Shooter,29.348,0.18979838249263278
Shooter,29.448,-0.1710866327960757
Shooter,29.549,-0.1055416634582001
Shooter,29.65,-0.015248692760067066
Shooter,29.75,0.035425151699001615
Shooter,29.851,0.028784821804912413
Shooter,29.952,0.028784821804912413
Shooter,30.053,0.028784821804912413
Shooter,30.154,0.028784821804912413
Shooter,30.255,0
Shooter,30.356,0
Shooter,30.456,0
Shooter,30.557,0
Shooter,30.658,0
Shooter,30.758,0
Shooter,30.859,0
Shooter,30.96,0
Shooter,31.06,0
Shooter,31.161,0
Shooter,31.262,0
Shooter,31.362,0
Shooter,31.463,0
Shooter,31.564,0
Shooter,31.664,0
Shooter,31.765,0
Shooter,31.866,0
Shooter,31.966,0
Shooter,32.067,0
Shooter,32.168,0
Shooter,32.268,0
Shooter,32.369,0
Shooter,32.47,0
Shooter,32.57,0
Shooter,32.671,0
Shooter,32.772,0
Shooter,32.872,0
Shooter,32.973,0
Shooter,33.074,0
Shooter,33.174,0
Shooter,33.275,0
Shooter,33.376,0
Shooter,33.476,0
Shooter,33.577,0
Shooter,33.678,0
Shooter,33.778,0
Shooter,33.879,0
Shooter,33.979,0
Shooter,34.08,0
Shooter,34.181,0
Shooter,34.281,0
Shooter,34.382,0
Shooter,34.483,0
Shooter,34.583,0
Shooter,34.684,0
Shooter,34.785,0
Shooter,34.886,0
Shooter,34.986,0
Shooter,35.087,0
Shooter,35.188,0
Shooter,35.288,0
Shooter,35.389,0
Shooter,35.49,0
Shooter,35.591,0
Shooter,35.691,0
Shooter,35.792,0
Shooter,35.893,0
Shooter,35.994,0
Shooter,36.094,0
Shooter,36.195,0
Shooter,36.295,0
Shooter,36.396,0
Shooter,36.497,0
Shooter,36.598,0
Shooter,36.698,0.07550928293002114
Shooter,36.799,0.12909830309059273
Shooter,36.9,0.2844229081946563
Shooter,37,0.44762821504489175
Shooter,37.101,0.6097560975609756
Shooter,37.202,0.8246688130046974
Shooter,37.303,2.0608018992350305
Shooter,37.403,2.606686463581462
Shooter,37.504,3.3332622237392266
Shooter,37.605,4.060761993866626
Shooter,37.706,4.4548668529394995
Shooter,37.806,5.585943085943087
Shooter,37.907,6.428453879700486
Shooter,38.008,6.952478419506986
Shooter,38.109,8.264572093515287
Shooter,38.209,9.370876814201752
Shooter,38.31,10.447312115538915
Shooter,38.411,11.253961394410833
Shooter,38.512,12.041461159062887
Shooter,38.612,13.871626420454545
Shooter,38.713,15.904926710097719
Shooter,38.814,18.206711722209278
Shooter,38.915,19.42924645610545
Shooter,39.016,23.695784046102517
Shooter,39.116,24.98401023345059
Shooter,39.217,29.29321334833146
Shooter,39.318,29.79595728451564
Shooter,39.419,33.11784654514625
Shooter,39.519,34.265350877192986
Shooter,39.62,35.80430797433547
Shooter,39.721,36.59250585480094
Shooter,39.822,38.82952286282306
Shooter,39.923,40.24987120041216
Shooter,40.023,41.075184016824394
Shooter,40.124,48.404584882280055
Shooter,40.225,44.51566951566952
Shooter,40.325,44.84787600459243
Shooter,40.426,52.118078719146105
Shooter,40.527,53.254942058623044
Shooter,40.628,52.858592692828154
Shooter,40.728,49.60317460317461
Shooter,40.829,52.04863424383745
Shooter,40.93,58.30223880597015
Shooter,41.03,50.533635187580856
Shooter,41.131,59.68296409472881
Shooter,41.232,57.69940915805023
Shooter,41.333,52.71592442645074
Shooter,41.434,55.56543385490754
Shooter,41.534,60.750388802488345
Shooter,41.635,62.10254372019078
Shooter,41.736,62.35035913806865
Shooter,41.837,59.637404580152676
Shooter,41.937,55.80357142857143
Shooter,42.038,55.447125621007814
Shooter,42.139,57.44485294117647
Shooter,42.239,55.80357142857143
Shooter,42.34,54.97888810696693
Shooter,42.441,60.32818532818533
Shooter,42.542,67.46545768566494
Shooter,42.643,64.03688524590164
Shooter,42.743,57.52945508100147
Shooter,42.844,68.89329805996474
Shooter,42.945,59.86590038314176
Shooter,43.046,66.77350427350427
Shooter,43.146,61.13067292644758
Shooter,43.247,69.9418084153984
Shooter,43.348,58.9622641509434
Shooter,43.449,71.34703196347033
Shooter,43.549,66.37638062871707
Shooter,43.65,59.4558599695586
Shooter,43.751,71.54304029304029
Shooter,43.851,72.4050046339203
Shooter,43.952,61.03515625
Shooter,44.053,62.65036086607859
Shooter,44.154,74.54675572519083
Shooter,44.254,65.10416666666667
Shooter,44.355,60.18875192604007
Shooter,44.456,72.8777985074627
Shooter,44.557,63.619706840390876
Shooter,44.657,62.15194908512331
Shooter,44.758,72.0710332103321
Shooter,44.859,58.389387144992526
Shooter,44.96,69.87924865831843
Shooter,45.06,63.31037277147488
Shooter,45.161,65.70647603027756
Shooter,45.262,66.15156646909399
Shooter,45.363,64.08941755537326
Shooter,45.463,62.751004016064265
Shooter,45.564,67.87576020851434
Shooter,45.665,55.88340486409157
Shooter,45.765,66.37638062871707
Shooter,45.866,67.81684027777779
Shooter,45.967,59.637404580152676
Shooter,46.067,54.94022503516175
Shooter,46.168,56.40794223826715
Shooter,46.27,53.58367626886146
Shooter,46.371,55.923407301360065
Shooter,46.471,56.40794223826715
Shooter,46.572,52.894380501015576
Shooter,46.673,47.091621458710065
Shooter,46.774,45.58051341890315
Shooter,46.874,47.87071078431373
Shooter,46.975,45.18507807981492
Shooter,47.076,43.49944320712695
Shooter,47.176,39.10160160160161
Shooter,47.277,37.13165399239544
Shooter,47.378,37.61434761675494
Shooter,47.479,34.9709042076992
Shooter,47.579,33.660060318828094
Shooter,47.68,30.0249807840123
Shooter,47.781,27.4991200281591
Shooter,47.882,26.948947913073475
Shooter,47.982,27.07972270363952
Shooter,48.083,23.327859062406688
Shooter,48.184,24.11265432098766
Shooter,48.284,23.300029824038177
Shooter,48.385,20.58087460484721
Shooter,48.486,19.28060217176703
Shooter,48.587,18.870772946859905
Shooter,48.687,17.832686601232595
Shooter,48.788,17.63146016700519
Shooter,48.889,17.918577981651378
Shooter,48.99,16.098289717700393
Shooter,49.09,15.152249806051204
Shooter,49.191,15.276691435275715
Shooter,49.292,14.031070402298852
Shooter,49.393,13.820095524500264
Shooter,49.494,13.46286403584353
Shooter,49.594,12.125562626105852
Shooter,49.695,11.302806712962964
Shooter,49.796,11.094149389378018
Shooter,49.896,11.202322913679382
Shooter,49.997,10.725562877539815
Shooter,50.098,10.122441046903344
Shooter,50.199,9.671329537014111
Shooter,50.299,8.804801081933958
Shooter,50.4,8.049974240082431
Shooter,50.501,7.688711740970376
Shooter,50.601,7.5775945683802135
Shooter,50.702,7.198470468994748
Shooter,50.803,6.5623687526249475
Shooter,50.904,6.360416836277783
Shooter,51.005,6.025374055221349
Shooter,51.105,5.376806607019959
Shooter,51.206,5.438187386885703
Shooter,51.307,4.733414116934263
Shooter,51.407,4.941492726122707
Shooter,51.508,4.218184763241726
Shooter,51.609,4.004972573947814
Shooter,51.71,3.5921191778932364
Shooter,51.81,3.4325571177504397
Shooter,51.911,3.2430469074304695
Shooter,52.012,2.601218618898582
Shooter,52.112,2.535291254259289
Shooter,52.213,2.400079874658229
Shooter,52.314,2.2343772343772343
Shooter,52.415,2.1299653752828593
Shooter,52.515,1.6848904416839199
Shooter,52.616,1.227376987368818
Shooter,52.717,1.458100037327361
Shooter,52.818,1.234806935466026
Shooter,52.918,0.9003272869753612
Shooter,53.019,0.8428633078001943
Shooter,53.12,0.5440876390252736
Shooter,53.22,0.3702150445916617
Shooter,53.321,0.26732158315968124
Shooter,53.422,0.08861758830849016
Shooter,53.523,0.08861758830849016
Shooter,53.623,0.08861758830849016
Shooter,53.724,0.08861758830849016
Shooter,53.825,0.00968535159530913
Shooter,53.925,0.02642459427043767
Shooter,54.026,0.02642459427043767
Shooter,54.127,0.02642459427043767
Shooter,54.227,0.02642459427043767
Shooter,54.328,0
Shooter,54.429,0
Shooter,54.529,0
Shooter,54.63,0
Shooter,54.731,0
Shooter,54.831,0
Shooter,54.932,0
Shooter,55.033,0
Shooter,55.133,0
Shooter,55.234,0
Shooter,55.335,0
Shooter,55.435,0
Shooter,55.536,-0.01770230133316173
Shooter,55.637,-0.01770230133316173
Shooter,55.737,-0.019190272441687976
Shooter,55.838,0.012465702365140647
Shooter,55.939,0.0473900732278994
Shooter,56.039,0.0473900732278994
Shooter,56.14,0.0473900732278994
Shooter,56.241,0.0473900732278994
Shooter,56.341,0
Shooter,56.442,0
Shooter,56.543,0
Shooter,56.643,0
Shooter,56.744,0
Shooter,56.845,0
Shooter,56.945,0
Shooter,57.046,0
Shooter,57.147,0
Shooter,57.247,0
Shooter,57.348,0
Shooter,57.449,0
Shooter,57.55,0
Shooter,57.65,0
Shooter,57.751,0
Shooter,57.851,0
Shooter,57.952,0
Shooter,58.053,0
Shooter,58.153,0
Shooter,58.254,0
Shooter,58.355,0
Shooter,58.455,0
Shooter,58.556,0
Shooter,58.656,0
Shooter,58.757,0
Shooter,58.858,0
Shooter,58.958,0
Shooter,59.059,0
Shooter,59.16,0
Shooter,59.26,0
Shooter,59.361,0
Shooter,59.462,0
Shooter,59.562,0
Shooter,59.663,0
Shooter,59.764,0
Shooter,59.864,0
Shooter,59.965,0
Shooter,60.066,0
Shooter,60.167,0
Shooter,60.267,0
Shooter,60.368,0
Shooter,60.469,0
Shooter,60.569,0
Shooter,60.67,0
Shooter,60.771,0
Shooter,60.871,0
Shooter,60.972,0
Shooter,61.073,0
Shooter,61.173,0
Shooter,61.274,0
Shooter,61.374,0
Shooter,61.475,0
Shooter,61.576,0
Shooter,61.676,0
Shooter,61.777,0
Shooter,61.878,0
Shooter,61.978,0
Shooter,62.079,0
Shooter,62.18,0
Shooter,62.28,0
Shooter,62.381,0
Shooter,62.482,0
Shooter,62.582,0
Shooter,62.683,0
Shooter,62.784,0
Shooter,62.884,0
Shooter,62.985,0
Shooter,63.086,0
Shooter,63.186,0
Shooter,63.287,0
Shooter,63.388,0
Shooter,63.488,0
Shooter,63.589,0
Shooter,63.69,0
Shooter,63.79,0
Shooter,63.891,0
Shooter,63.991,0
Shooter,64.092,0
Shooter,64.193,0
Shooter,64.293,0
Shooter,64.394,0
Shooter,64.495,0
Shooter,64.595,0
Shooter,64.696,0
Shooter,64.796,0
Shooter,64.897,0
Shooter,64.998,0
Shooter,65.098,0
Shooter,65.199,0
Shooter,65.3,0
Shooter,65.4,0
Shooter,65.501,0
Shooter,65.602,0
Shooter,65.702,0
Shooter,65.803,0
Shooter,65.903,0
Shooter,66.004,0
Shooter,66.105,0
Shooter,66.205,0
Shooter,66.306,0
Shooter,66.407,0
Shooter,66.507,0
Shooter,66.608,0
Shooter,66.709,0
Shooter,66.809,0
Shooter,66.91,0
Shooter,67.011,0
Shooter,67.112,0
Shooter,67.212,0
Shooter,67.313,0
Shooter,67.414,0
Shooter,67.514,0
Shooter,67.615,0
Shooter,67.716,0
Shooter,67.816,0
Shooter,67.917,0.16402959566310998
Shooter,68.018,0.5587261401589106
Shooter,68.118,0.7403108120913484
Shooter,68.219,1.3081224988697822
Shooter,68.32,1.680468918046892
Shooter,68.42,2.1507818522189184
Shooter,68.521,3.2989190102187314
Shooter,68.622,3.823284721542527
Shooter,68.723,5.050096961861668
Shooter,68.823,5.909606656580938
Shooter,68.924,7.610072082602767
Shooter,69.025,8.521487783595115
Shooter,69.125,9.155631079339036
Shooter,69.226,10.674272441590382
Shooter,69.328,12.398825583240756
Shooter,69.429,13.963360142984808
Shooter,69.529,14.189066472938613
Shooter,69.63,17.24994480017664
Shooter,69.731,20.037189022826364
Shooter,69.832,22.264177828441152
Shooter,69.932,22.78361038203558
Shooter,70.033,27.460456942003518
Shooter,70.134,27.567043048694426
Shooter,70.235,30.036524413687047
Shooter,70.336,33.55884879725086
Shooter,70.436,35.302756439222776
Shooter,70.537,38.165608207132394
Shooter,70.638,37.36250597800096
Shooter,70.739,38.61838853188335
Shooter,70.84,42.047900968783644
Shooter,70.94,45.98293113596234
Shooter,71.041,42.92582417582418
Shooter,71.142,47.78287461773701
Shooter,71.243,50.14441591784339
Shooter,71.343,48.37461300309597
Shooter,71.444,50.2411575562701
Shooter,71.545,53.768066070199595
Shooter,71.646,55.80357142857143
Shooter,71.746,49.1971032745592
Shooter,71.847,56.28602305475505
Shooter,71.948,52.118078719146105
Shooter,72.049,60.14241724403388
Shooter,72.149,55.447125621007814
Shooter,72.25,53.54694996572995
Shooter,72.352,55.32932011331445
Shooter,72.452,58.43305908750935
Shooter,72.553,60.46826625386997
Shooter,72.654,58.042347696879645
Shooter,72.755,56.00358422939068
Shooter,72.856,57.360499265785606
Shooter,72.956,63.156831042845596
Shooter,73.057,68.1124673060157
Shooter,73.158,59.140802422407276
Shooter,73.258,62.600160256410255
Shooter,73.359,67.99390774586597
Shooter,73.46,58.69646882043577
Shooter,73.561,65.70647603027756
Shooter,73.661,66.88784246575342
Shooter,73.762,57.57184966838615
Shooter,73.863,65.81718618365628
Shooter,73.964,65.15846538782318
Shooter,74.064,61.46734854445319
Shooter,74.165,67.64069264069265
Shooter,74.266,63.723491027732464
Shooter,74.366,63.82761437908497
Shooter,74.467,71.74012855831039
Shooter,74.568,58.917797888386126
Shooter,74.669,67.34913793103448
Shooter,74.77,73.49482596425212
Shooter,74.87,64.08941755537326
Shooter,74.971,58.9622641509434
Shooter,75.072,67.11769759450172
Shooter,75.172,76.5181194906954
Shooter,75.273,75.1201923076923
Shooter,75.374,68.65114235500879
Shooter,75.475,61.13067292644758
Shooter,75.575,59.911809815950924
Shooter,75.676,69.1984056687334
Shooter,77.992,55.9634670487106
Shooter,78.093,53.327645051194544
Shooter,78.193,51.635822868473234
Shooter,78.294,51.162409954158484
Shooter,78.395,48.43459392436454
Shooter,78.495,42.73796498905908
Shooter,78.596,46.47531231409875
Shooter,78.697,40.83899634082593
Shooter,78.797,39.29828973843059
Shooter,78.898,37.45206136145733
Shooter,78.998,37.13165399239544
Shooter,79.099,37.61434761675494
